Copyright (C) James G. MacKinnon, 1995
conc      5  6  2   30
 -.27944380D+01 -.12487504D+01  .66980883D+01  .20945958D-03
 -.27805351D+01 -.12036097D+01  .64567049D+01  .21293514D-03
 -.27662964D+01 -.11737353D+01  .66927756D+01  .21373585D-03
 -.27518194D+01 -.11326645D+01  .66027660D+01  .21574268D-03
 -.27370084D+01 -.10979099D+01  .66081809D+01  .21427169D-03
 -.27218726D+01 -.10654645D+01  .66582140D+01  .21561971D-03
 -.27064171D+01 -.10289962D+01  .66020774D+01  .21398218D-03
 -.26907220D+01 -.98471326D+00  .63911806D+01  .21688891D-03
 -.26744354D+01 -.96883476D+00  .68119970D+01  .21431493D-03
 -.26578276D+01 -.93412487D+00  .67307704D+01  .21890333D-03
 -.26407463D+01 -.90471959D+00  .68332595D+01  .22030420D-03
 -.26233416D+01 -.85206921D+00  .62299747D+01  .21713758D-03
 -.26053283D+01 -.82269311D+00  .64237445D+01  .21967233D-03
 -.25867467D+01 -.79399184D+00  .65378487D+01  .22473568D-03
 -.25675511D+01 -.77090011D+00  .68587545D+01  .22800257D-03
 -.25477319D+01 -.73092412D+00  .64537181D+01  .22966827D-03
 -.25272899D+01 -.68137416D+00  .59593530D+01  .23011299D-03
 -.25059893D+01 -.64740926D+00  .59107668D+01  .22829634D-03
 -.24837402D+01 -.62072295D+00  .57217120D+01  .22960323D-03
 -.24605040D+01 -.59985123D+00  .57885536D+01  .23445384D-03
 -.24361318D+01 -.57463611D+00  .56827463D+01  .24099581D-03
 -.24105564D+01 -.54344495D+00  .55198068D+01  .24633267D-03
 -.23836061D+01 -.50489918D+00  .48831129D+01  .24849179D-03
 -.23550629D+01 -.47417838D+00  .45694431D+01  .25921099D-03
 -.23247554D+01 -.43292622D+00  .37050030D+01  .27100665D-03
 -.22921429D+01 -.40482005D+00  .33281553D+01  .27653767D-03
 -.22568510D+01 -.39702085D+00  .33737778D+01  .28446918D-03
 -.22181424D+01 -.44414032D+00  .49150215D+01  .30434055D-03
 -.21757985D+01 -.42526618D+00  .42572607D+01  .32098323D-03
 -.21285056D+01 -.41847891D+00  .35845428D+01  .34210902D-03
 -.20742206D+01 -.49228449D+00  .43717020D+01  .37285238D-03
 -.20112719D+01 -.55037601D+00  .46200231D+01  .39603363D-03
 -.19351467D+01 -.67439923D+00  .57261967D+01  .44428079D-03
 -.18381966D+01 -.85719919D+00  .70561699D+01  .51382769D-03
 -.17040075D+01 -.97146869D+00  .34214724D+01  .59663015D-03
 -.16693176D+01 -.10142643D+01  .28316045D+01  .62217969D-03
 -.16300704D+01 -.11414282D+01  .42565629D+01  .65721635D-03
 -.15865872D+01 -.11251548D+01  .13000064D+01  .72482363D-03
 -.15357996D+01 -.12414557D+01  .17328513D+01  .79039294D-03
 -.14753514D+01 -.14706851D+01  .53535433D+01  .84068523D-03
 -.14017831D+01 -.16325064D+01  .44603323D+01  .94254921D-03
 -.13078726D+01 -.18171141D+01  .38718938D+01  .10870342D-02
 -.11752557D+01 -.22032707D+01  .84159800D+01  .13495181D-02
 -.95027908D+00 -.29232075D+01  .19165729D+02  .19121254D-02
 -.72631404D+00 -.38881056D+01  .31748679D+02  .26843980D-02
 -.44352927D+00 -.43536136D+01  .31777661D+02  .40889236D-02
 -.23321358D+00 -.49163713D+01  .38791965D+02  .54906368D-02
coct      5  8  2   30
 -.66453096D+01 -.58596311D+02 -.31493199D+03  .44722262D-02
 -.64983818D+01 -.53839139D+02 -.28617082D+03  .29900318D-02
 -.62966974D+01 -.48278723D+02 -.21669754D+03  .23189320D-02
 -.61324556D+01 -.44002980D+02 -.17539543D+03  .16150069D-02
 -.59591525D+01 -.39860671D+02 -.13539457D+03  .11884508D-02
 -.58541532D+01 -.37413202D+02 -.11255121D+03  .10455349D-02
 -.57774689D+01 -.35572323D+02 -.10367446D+03  .95861692D-03
 -.57160943D+01 -.34258709D+02 -.93163952D+02  .84326788D-03
 -.56648586D+01 -.33223551D+02 -.82327189D+02  .77236026D-03
 -.56209012D+01 -.32287768D+02 -.77169504D+02  .72823335D-03
 -.55823631D+01 -.31512182D+02 -.70527469D+02  .69450286D-03
 -.55474368D+01 -.30863389D+02 -.64342524D+02  .67600467D-03
 -.55162649D+01 -.30181764D+02 -.62251276D+02  .63324484D-03
 -.53927069D+01 -.27739379D+02 -.48603195D+02  .52390892D-03
 -.53012483D+01 -.25921154D+02 -.42539278D+02  .47572094D-03
 -.52279145D+01 -.24502393D+02 -.38084029D+02  .43651046D-03
 -.51656860D+01 -.23430660D+02 -.32687318D+02  .40202544D-03
 -.51117539D+01 -.22547140D+02 -.27131815D+02  .39306992D-03
 -.50640515D+01 -.21726754D+02 -.24773005D+02  .36417200D-03
 -.50210259D+01 -.21025197D+02 -.21856943D+02  .35568142D-03
 -.49818118D+01 -.20376592D+02 -.20033992D+02  .34004614D-03
 -.49458175D+01 -.19774400D+02 -.18610221D+02  .32614566D-03
 -.49121964D+01 -.19251019D+02 -.16560939D+02  .30537597D-03
 -.48807780D+01 -.18766408D+02 -.15059411D+02  .30316027D-03
 -.48513551D+01 -.18298284D+02 -.13940455D+02  .29841109D-03
 -.48233754D+01 -.17892384D+02 -.12151946D+02  .29173918D-03
 -.47969170D+01 -.17481179D+02 -.11599522D+02  .29410236D-03
 -.47717147D+01 -.17129165D+02 -.98276363D+01  .29316662D-03
 -.47475500D+01 -.16791620D+02 -.84234052D+01  .28575479D-03
 -.47245260D+01 -.16459389D+02 -.74614023D+01  .28454152D-03
 -.47023035D+01 -.16139819D+02 -.68122337D+01  .27873766D-03
 -.46808748D+01 -.15857654D+02 -.54092236D+01  .27868290D-03
 -.46601161D+01 -.15593347D+02 -.41703079D+01  .26624628D-03
 -.46401403D+01 -.15303056D+02 -.41950032D+01  .26151630D-03
 -.46208201D+01 -.15042270D+02 -.35023080D+01  .26571092D-03
 -.46020056D+01 -.14807314D+02 -.25322222D+01  .26150200D-03
 -.45837750D+01 -.14566122D+02 -.19585354D+01  .25766049D-03
 -.45660277D+01 -.14342272D+02 -.11866263D+01  .25865057D-03
 -.45487614D+01 -.14128172D+02 -.20576284D+00  .25483086D-03
 -.45318870D+01 -.13908523D+02  .14562614D+00  .25428319D-03
 -.45154680D+01 -.13696926D+02  .53886418D+00  .25587057D-03
 -.44993849D+01 -.13481702D+02  .64944910D+00  .25120276D-03
 -.44836527D+01 -.13290390D+02  .13135592D+01  .24994566D-03
 -.44683298D+01 -.13088452D+02  .14455093D+01  .24334709D-03
 -.44531787D+01 -.12910933D+02  .19523339D+01  .24102052D-03
 -.44383808D+01 -.12735164D+02  .24841577D+01  .23619548D-03
 -.44238749D+01 -.12553404D+02  .25883045D+01  .23362023D-03
 -.44096005D+01 -.12389088D+02  .30489633D+01  .22683280D-03
 -.43955307D+01 -.12225295D+02  .33020725D+01  .22460864D-03
 -.43817025D+01 -.12075961D+02  .39593063D+01  .22291714D-03
 -.43681033D+01 -.11923651D+02  .43398629D+01  .22122295D-03
 -.43547850D+01 -.11761979D+02  .44215102D+01  .22107122D-03
 -.43416190D+01 -.11610133D+02  .47113259D+01  .22171918D-03
 -.43286165D+01 -.11470799D+02  .52352984D+01  .22296675D-03
 -.43158203D+01 -.11321026D+02  .52561927D+01  .21992964D-03
 -.43032544D+01 -.11175512D+02  .53864008D+01  .21674224D-03
 -.42908300D+01 -.11039837D+02  .57167484D+01  .21826795D-03
 -.42786251D+01 -.10898766D+02  .59072511D+01  .21961620D-03
 -.42664551D+01 -.10776960D+02  .64549113D+01  .21810936D-03
 -.42544642D+01 -.10646921D+02  .66726534D+01  .21751013D-03
 -.42426732D+01 -.10510424D+02  .65925375D+01  .21443889D-03
 -.42309863D+01 -.10384823D+02  .67851578D+01  .21507694D-03
 -.42193577D+01 -.10268916D+02  .72015564D+01  .21455346D-03
 -.42078248D+01 -.10156440D+02  .75525730D+01  .21478926D-03
 -.41964854D+01 -.10045944D+02  .80383804D+01  .21434552D-03
 -.41852454D+01 -.99255438D+01  .80617405D+01  .21349162D-03
 -.41740434D+01 -.98185331D+01  .84020613D+01  .21262967D-03
 -.41630003D+01 -.97006049D+01  .83011889D+01  .21107395D-03
 -.41520485D+01 -.95951390D+01  .86105182D+01  .20855496D-03
 -.41412488D+01 -.94765110D+01  .85708143D+01  .20805167D-03
 -.41305193D+01 -.93651775D+01  .85909607D+01  .20721935D-03
 -.41198934D+01 -.92523839D+01  .85417389D+01  .20960094D-03
 -.41092997D+01 -.91530705D+01  .88288048D+01  .20819092D-03
 -.40988463D+01 -.90457975D+01  .88020669D+01  .20752961D-03
 -.40884091D+01 -.89466848D+01  .89536127D+01  .20764443D-03
 -.40780415D+01 -.88539960D+01  .92740973D+01  .20689004D-03
 -.40677673D+01 -.87558484D+01  .94441909D+01  .20536244D-03
 -.40575250D+01 -.86613455D+01  .95232407D+01  .20520043D-03
 -.40474013D+01 -.85621666D+01  .95136236D+01  .20505056D-03
 -.40373490D+01 -.84595796D+01  .93783690D+01  .20619764D-03
 -.40272980D+01 -.83680449D+01  .95312361D+01  .20477633D-03
 -.40173750D+01 -.82748760D+01  .96618840D+01  .20219851D-03
 -.40074611D+01 -.81807110D+01  .96117177D+01  .20357269D-03
 -.39975905D+01 -.80935752D+01  .97415678D+01  .20505929D-03
 -.39878353D+01 -.79964754D+01  .96079189D+01  .20348995D-03
 -.39780421D+01 -.79119566D+01  .97739460D+01  .20439301D-03
 -.39683481D+01 -.78156373D+01  .95249791D+01  .20306168D-03
 -.39586455D+01 -.77339372D+01  .97593767D+01  .20408843D-03
 -.39490516D+01 -.76431301D+01  .96745009D+01  .20160997D-03
 -.39394597D+01 -.75564973D+01  .96814158D+01  .19978558D-03
 -.39299427D+01 -.74686073D+01  .96042699D+01  .19800025D-03
 -.39204270D+01 -.73840505D+01  .95662725D+01  .19826435D-03
 -.39109084D+01 -.73101347D+01  .98524076D+01  .19853207D-03
 -.39014716D+01 -.72250054D+01  .97446065D+01  .20001675D-03
 -.38920545D+01 -.71412286D+01  .97011119D+01  .19866284D-03
 -.38826633D+01 -.70694374D+01  .10085223D+02  .19725579D-03
 -.38733214D+01 -.69881567D+01  .10072720D+02  .19747704D-03
 -.38639488D+01 -.69106344D+01  .10037123D+02  .19627594D-03
 -.38546584D+01 -.68297487D+01  .99947196D+01  .19432647D-03
 -.38454017D+01 -.67495682D+01  .99077792D+01  .19335555D-03
 -.38361395D+01 -.66729162D+01  .99514067D+01  .19288195D-03
 -.38268505D+01 -.66010169D+01  .10054810D+02  .19388317D-03
 -.38175667D+01 -.65341424D+01  .10303190D+02  .19544749D-03
 -.38083522D+01 -.64571869D+01  .10211866D+02  .19574831D-03
 -.37991608D+01 -.63860321D+01  .10349725D+02  .19636088D-03
 -.37899344D+01 -.63171505D+01  .10466380D+02  .19480643D-03
 -.37807433D+01 -.62500309D+01  .10583590D+02  .19500048D-03
 -.37715314D+01 -.61851986D+01  .10750648D+02  .19550008D-03
 -.37623337D+01 -.61194859D+01  .10926950D+02  .19530350D-03
 -.37531826D+01 -.60526796D+01  .11087234D+02  .19256261D-03
 -.37439787D+01 -.59956798D+01  .11502863D+02  .19330716D-03
 -.37348157D+01 -.59249053D+01  .11468573D+02  .19351132D-03
 -.37257122D+01 -.58530890D+01  .11420681D+02  .19507815D-03
 -.37165667D+01 -.57865003D+01  .11524692D+02  .19325369D-03
 -.37074591D+01 -.57153280D+01  .11412120D+02  .19149210D-03
 -.36983596D+01 -.56419059D+01  .11192688D+02  .18743110D-03
 -.36892188D+01 -.55673930D+01  .10984800D+02  .18655064D-03
 -.36800460D+01 -.55022334D+01  .11035735D+02  .18526185D-03
 -.36708957D+01 -.54328006D+01  .10942394D+02  .18746847D-03
 -.36617635D+01 -.53612843D+01  .10754653D+02  .18736542D-03
 -.36525428D+01 -.53050888D+01  .11004311D+02  .18648952D-03
 -.36433174D+01 -.52490983D+01  .11248976D+02  .18640865D-03
 -.36341094D+01 -.51862122D+01  .11294459D+02  .18766695D-03
 -.36248828D+01 -.51232957D+01  .11304788D+02  .18794377D-03
 -.36156618D+01 -.50623687D+01  .11427386D+02  .18880719D-03
 -.36063526D+01 -.50075278D+01  .11655943D+02  .18678755D-03
 -.35971082D+01 -.49425781D+01  .11576271D+02  .18615475D-03
 -.35878209D+01 -.48847445D+01  .11718414D+02  .18710827D-03
 -.35784731D+01 -.48277686D+01  .11835483D+02  .18654827D-03
 -.35691384D+01 -.47640269D+01  .11727369D+02  .18420314D-03
 -.35597686D+01 -.47065004D+01  .11855357D+02  .18622923D-03
 -.35503782D+01 -.46430717D+01  .11784747D+02  .18653553D-03
 -.35409797D+01 -.45771418D+01  .11609283D+02  .18569153D-03
 -.35315231D+01 -.45188129D+01  .11674675D+02  .18721868D-03
 -.35220112D+01 -.44601401D+01  .11655248D+02  .18502409D-03
 -.35125425D+01 -.43885248D+01  .11211734D+02  .18373099D-03
 -.35029560D+01 -.43343323D+01  .11297626D+02  .18480496D-03
 -.34933582D+01 -.42783492D+01  .11357294D+02  .18621399D-03
 -.34837619D+01 -.42147576D+01  .11188504D+02  .18801547D-03
 -.34741128D+01 -.41518630D+01  .11032925D+02  .18817298D-03
 -.34643793D+01 -.40909826D+01  .10949468D+02  .19058536D-03
 -.34546229D+01 -.40344151D+01  .10950979D+02  .19313414D-03
 -.34447709D+01 -.39806320D+01  .10994568D+02  .19426234D-03
 -.34348880D+01 -.39214010D+01  .10806511D+02  .19257301D-03
 -.34249663D+01 -.38706037D+01  .11004155D+02  .19516881D-03
 -.34149664D+01 -.38207190D+01  .11125651D+02  .19497451D-03
 -.34049441D+01 -.37579316D+01  .10904769D+02  .19276632D-03
 -.33947847D+01 -.37111225D+01  .11124251D+02  .19228756D-03
 -.33846000D+01 -.36599793D+01  .11242658D+02  .19459516D-03
 -.33743546D+01 -.36107374D+01  .11431004D+02  .19357837D-03
 -.33640867D+01 -.35538163D+01  .11376098D+02  .19464992D-03
 -.33536649D+01 -.35021532D+01  .11410794D+02  .19380283D-03
 -.33431687D+01 -.34559129D+01  .11678708D+02  .19446965D-03
 -.33326187D+01 -.34082301D+01  .11886377D+02  .19461961D-03
 -.33220231D+01 -.33482132D+01  .11708716D+02  .19209639D-03
 -.33112983D+01 -.32935017D+01  .11644491D+02  .18955679D-03
 -.33004475D+01 -.32461909D+01  .11818664D+02  .18827891D-03
 -.32895119D+01 -.31928770D+01  .11813422D+02  .18715736D-03
 -.32785460D+01 -.31327536D+01  .11573371D+02  .18469072D-03
 -.32674210D+01 -.30777663D+01  .11450624D+02  .18638358D-03
 -.32561792D+01 -.30232437D+01  .11249989D+02  .18527286D-03
 -.32447631D+01 -.29862649D+01  .11661939D+02  .18848173D-03
 -.32332871D+01 -.29314323D+01  .11523359D+02  .19082068D-03
 -.32216426D+01 -.28796035D+01  .11398683D+02  .18691435D-03
 -.32098595D+01 -.28363220D+01  .11573636D+02  .18827890D-03
 -.31979780D+01 -.27900323D+01  .11739098D+02  .19022971D-03
 -.31858843D+01 -.27450471D+01  .11852110D+02  .19187072D-03
 -.31737032D+01 -.26839043D+01  .11480775D+02  .19148103D-03
 -.31613453D+01 -.26342643D+01  .11448376D+02  .19138114D-03
 -.31487992D+01 -.25896712D+01  .11641118D+02  .19205536D-03
 -.31360773D+01 -.25425063D+01  .11757335D+02  .19359458D-03
 -.31231690D+01 -.24983123D+01  .11975328D+02  .20157177D-03
 -.31101022D+01 -.24475752D+01  .12016397D+02  .20394826D-03
 -.30968009D+01 -.23996122D+01  .12085337D+02  .20789305D-03
 -.30833137D+01 -.23448674D+01  .11900706D+02  .20641863D-03
 -.30694984D+01 -.22920478D+01  .11686561D+02  .20848456D-03
 -.30555019D+01 -.22408604D+01  .11616616D+02  .21054117D-03
 -.30412067D+01 -.21911246D+01  .11574394D+02  .21322429D-03
 -.30266294D+01 -.21465341D+01  .11669567D+02  .21494740D-03
 -.30117188D+01 -.21046423D+01  .11814993D+02  .21405055D-03
 -.29965602D+01 -.20571483D+01  .11747106D+02  .21556679D-03
 -.29810410D+01 -.20080173D+01  .11700924D+02  .21823319D-03
 -.29651979D+01 -.19505307D+01  .11481032D+02  .22160944D-03
 -.29488720D+01 -.18988799D+01  .11214839D+02  .22237429D-03
 -.29321248D+01 -.18528785D+01  .11167509D+02  .22356888D-03
 -.29149608D+01 -.18107078D+01  .11427990D+02  .22997957D-03
 -.28972961D+01 -.17693725D+01  .11570948D+02  .23427343D-03
 -.28790880D+01 -.17224098D+01  .11548747D+02  .23505711D-03
 -.28602971D+01 -.16793975D+01  .11635056D+02  .23739211D-03
 -.28407681D+01 -.16514123D+01  .12093494D+02  .23699378D-03
 -.28206224D+01 -.15984797D+01  .11753213D+02  .23670254D-03
 -.27997071D+01 -.15576614D+01  .11787701D+02  .24176618D-03
 -.27779738D+01 -.15129023D+01  .11616917D+02  .25506674D-03
 -.27551593D+01 -.14939688D+01  .12191421D+02  .25795098D-03
 -.27312931D+01 -.14686546D+01  .12536276D+02  .25904682D-03
 -.27062913D+01 -.14368094D+01  .12566847D+02  .26109338D-03
 -.26799985D+01 -.14052523D+01  .12583911D+02  .26609124D-03
 -.26520216D+01 -.13840200D+01  .12763297D+02  .27207002D-03
 -.26223726D+01 -.13563399D+01  .12929808D+02  .27543609D-03
 -.25905733D+01 -.13394992D+01  .13107142D+02  .28285219D-03
 -.25564508D+01 -.13182599D+01  .13297746D+02  .30390044D-03
 -.25192432D+01 -.13022653D+01  .13245512D+02  .30876371D-03
 -.24780281D+01 -.13427222D+01  .14502280D+02  .32313072D-03
 -.24323578D+01 -.13677070D+01  .15220095D+02  .33828888D-03
 -.23805461D+01 -.14128812D+01  .15807072D+02  .35785003D-03
 -.23202626D+01 -.14946548D+01  .17008448D+02  .39840897D-03
 -.22481799D+01 -.15967424D+01  .17545045D+02  .44294132D-03
 -.21570968D+01 -.17538410D+01  .18103765D+02  .50194957D-03
 -.20310115D+01 -.21022216D+01  .20064989D+02  .58311943D-03
 -.19986504D+01 -.21805875D+01  .20039656D+02  .60681499D-03
 -.19626699D+01 -.22921034D+01  .20927334D+02  .66114892D-03
 -.19214637D+01 -.24882547D+01  .22832868D+02  .68622636D-03
 -.18748211D+01 -.26130239D+01  .22263160D+02  .73217799D-03
 -.18194086D+01 -.27896362D+01  .22329724D+02  .81395545D-03
 -.17515169D+01 -.30728457D+01  .23648388D+02  .87830295D-03
 -.16653666D+01 -.33779272D+01  .23146277D+02  .10007642D-02
 -.15430354D+01 -.39100973D+01  .24250729D+02  .12263442D-02
 -.13371289D+01 -.47973786D+01  .27456257D+02  .17519060D-02
 -.11350583D+01 -.56846075D+01  .26666048D+02  .23655010D-02
 -.87373192D+00 -.71315642D+01  .36226623D+02  .35726010D-02
 -.68524933D+00 -.78259936D+01  .35139080D+02  .46043229D-02
coctt     5  9  3   25
 -.68923904D+01 -.65474350D+02 -.39183922D+03 -.10887930D+03  .52967719D-02
 -.67459948D+01 -.61774275D+02 -.27845009D+03 -.78189387D+03  .39361286D-02
 -.65469376D+01 -.54261613D+02 -.28291420D+03  .33330933D+03  .26391162D-02
 -.63836773D+01 -.50275114D+02 -.19908721D+03 -.22551437D+03  .19381875D-02
 -.62127649D+01 -.45377467D+02 -.18363943D+03  .26275328D+03  .15264268D-02
 -.61076515D+01 -.42874753D+02 -.15618909D+03  .28601950D+03  .12551870D-02
 -.60323744D+01 -.40820424D+02 -.14764044D+03  .40425900D+03  .11044655D-02
 -.59716325D+01 -.39299873D+02 -.13635930D+03  .35696348D+03  .98907835D-03
 -.59212918D+01 -.37996752D+02 -.13419492D+03  .47038459D+03  .94410846D-03
 -.58778689D+01 -.36939418D+02 -.12822041D+03  .47123990D+03  .89857601D-03
 -.58388536D+01 -.36377253D+02 -.10235964D+03  .16876098D+03  .84517719D-03
 -.58046115D+01 -.35559999D+02 -.10111136D+03  .25428968D+03  .79752852D-03
 -.57737963D+01 -.34824094D+02 -.98522452D+02  .29412560D+03  .76207084D-03
 -.56504607D+01 -.32176048D+02 -.82324555D+02  .31982890D+03  .61052332D-03
 -.55591591D+01 -.30390202D+02 -.62103961D+02  .14697376D+03  .53267752D-03
 -.54860132D+01 -.28928762D+02 -.54099138D+02  .15397463D+03  .49082997D-03
 -.54242047D+01 -.27766563D+02 -.45470458D+02  .11380181D+03  .48255485D-03
 -.53707925D+01 -.26708732D+02 -.43606634D+02  .17168134D+03  .44597836D-03
 -.53234018D+01 -.25806168D+02 -.41666693D+02  .21152857D+03  .43102537D-03
 -.52806150D+01 -.25036772D+02 -.36779523D+02  .17458146D+03  .40924392D-03
 -.52416196D+01 -.24339688D+02 -.32658549D+02  .14564629D+03  .38820948D-03
 -.52057544D+01 -.23682103D+02 -.31514073D+02  .16429616D+03  .37650116D-03
 -.51725216D+01 -.23090191D+02 -.29796112D+02  .17755544D+03  .36566282D-03
 -.51411671D+01 -.22559095D+02 -.27351758D+02  .16751010D+03  .35919167D-03
 -.51118733D+01 -.22062047D+02 -.25130675D+02  .15435286D+03  .34699446D-03
 -.50840245D+01 -.21621695D+02 -.22069675D+02  .12871692D+03  .34595246D-03
 -.50578643D+01 -.21135225D+02 -.23151083D+02  .16554264D+03  .33314721D-03
 -.50327324D+01 -.20740837D+02 -.20991940D+02  .15462909D+03  .32855976D-03
 -.50087822D+01 -.20363596D+02 -.18737807D+02  .13758579D+03  .32334446D-03
 -.49859178D+01 -.19968070D+02 -.19804863D+02  .18150340D+03  .32159527D-03
 -.49638754D+01 -.19610002D+02 -.19786624D+02  .20394192D+03  .31986414D-03
 -.49425403D+01 -.19300067D+02 -.17637077D+02  .18897886D+03  .31750472D-03
 -.49219734D+01 -.18994015D+02 -.16229293D+02  .18014970D+03  .31194312D-03
 -.49021481D+01 -.18670742D+02 -.16528855D+02  .19468614D+03  .30674317D-03
 -.48828694D+01 -.18397433D+02 -.14605187D+02  .17768116D+03  .29913374D-03
 -.48640749D+01 -.18161434D+02 -.11292937D+02  .13913660D+03  .29642212D-03
 -.48459776D+01 -.17878014D+02 -.11650895D+02  .15923271D+03  .29001024D-03
 -.48283947D+01 -.17598779D+02 -.12145270D+02  .17730645D+03  .29436801D-03
 -.48111529D+01 -.17356429D+02 -.11292719D+02  .17527889D+03  .29632528D-03
 -.47945089D+01 -.17095883D+02 -.11106338D+02  .17524551D+03  .28820233D-03
 -.47781728D+01 -.16862583D+02 -.10835261D+02  .18574920D+03  .29216898D-03
 -.47621273D+01 -.16655835D+02 -.91156022D+01  .16747912D+03  .28320374D-03
 -.47464793D+01 -.16442232D+02 -.80389403D+01  .15798498D+03  .28220102D-03
 -.47311296D+01 -.16254300D+02 -.58714245D+01  .12961982D+03  .27343392D-03
 -.47160876D+01 -.16052040D+02 -.52029754D+01  .12653824D+03  .27716075D-03
 -.47013955D+01 -.15866747D+02 -.36207153D+01  .10898168D+03  .27260974D-03
 -.46869939D+01 -.15670751D+02 -.26670928D+01  .95485828D+02  .27050358D-03
 -.46727609D+01 -.15496290D+02 -.17256230D+01  .93604527D+02  .27266849D-03
 -.46588925D+01 -.15284909D+02 -.29400263D+01  .12012076D+03  .27101026D-03
 -.46452631D+01 -.15098040D+02 -.26017542D+01  .11729622D+03  .26981421D-03
 -.46318269D+01 -.14923296D+02 -.21269003D+01  .11898742D+03  .26800019D-03
 -.46185661D+01 -.14741753D+02 -.23493063D+01  .12712054D+03  .26582510D-03
 -.46054352D+01 -.14576968D+02 -.24152357D+01  .14073255D+03  .25881943D-03
 -.45925553D+01 -.14402378D+02 -.28196013D+01  .15249318D+03  .25659243D-03
 -.45798636D+01 -.14241733D+02 -.24810460D+01  .15469199D+03  .25972325D-03
 -.45673220D+01 -.14101763D+02 -.10899901D+01  .13824782D+03  .25668765D-03
 -.45549941D+01 -.13959340D+02  .41052048D+00  .11480688D+03  .25284593D-03
 -.45427627D+01 -.13823000D+02  .17360824D+01  .98010228D+02  .25197078D-03
 -.45307477D+01 -.13680169D+02  .29787430D+01  .76374696D+02  .24804325D-03
 -.45188712D+01 -.13522482D+02  .24658020D+01  .92311219D+02  .24625575D-03
 -.45071358D+01 -.13370113D+02  .22641698D+01  .99930761D+02  .24517462D-03
 -.44955637D+01 -.13218569D+02  .18590740D+01  .11176295D+03  .24338585D-03
 -.44840587D+01 -.13083660D+02  .23479077D+01  .10899600D+03  .24008487D-03
 -.44726950D+01 -.12938428D+02  .20844933D+01  .11744433D+03  .24243161D-03
 -.44613715D+01 -.12817060D+02  .27918760D+01  .11335158D+03  .24338430D-03
 -.44501694D+01 -.12698576D+02  .39304846D+01  .96125986D+02  .24364073D-03
 -.44390901D+01 -.12574514D+02  .46163993D+01  .86218337D+02  .23900794D-03
 -.44281119D+01 -.12445772D+02  .45489303D+01  .92433123D+02  .23427854D-03
 -.44172026D+01 -.12335056D+02  .56813888D+01  .76887561D+02  .23498340D-03
 -.44064075D+01 -.12213587D+02  .60104185D+01  .75010744D+02  .23333237D-03
 -.43957021D+01 -.12087700D+02  .58668434D+01  .80486753D+02  .23089014D-03
 -.43851363D+01 -.11947351D+02  .46703248D+01  .10291879D+03  .23231027D-03
 -.43746207D+01 -.11822565D+02  .45208226D+01  .10771730D+03  .23324997D-03
 -.43642725D+01 -.11675754D+02  .28622930D+01  .13681738D+03  .23296294D-03
 -.43540215D+01 -.11539074D+02  .19663119D+01  .15119859D+03  .23019060D-03
 -.43436934D+01 -.11439468D+02  .27979817D+01  .14312646D+03  .23328638D-03
 -.43334446D+01 -.11335330D+02  .31583659D+01  .14359073D+03  .23062066D-03
 -.43233455D+01 -.11217133D+02  .30570064D+01  .14671174D+03  .22807249D-03
 -.43132271D+01 -.11118391D+02  .36145062D+01  .14248134D+03  .22998883D-03
 -.43031830D+01 -.11027841D+02  .52109831D+01  .11494129D+03  .23114692D-03
 -.42932193D+01 -.10923624D+02  .55283579D+01  .11264334D+03  .23169761D-03
 -.42833226D+01 -.10819581D+02  .58892288D+01  .10595225D+03  .23099762D-03
 -.42734427D+01 -.10728952D+02  .69319326D+01  .90726450D+02  .23055461D-03
 -.42636541D+01 -.10628826D+02  .74761759D+01  .81805926D+02  .22746854D-03
 -.42538905D+01 -.10538674D+02  .83288806D+01  .70216412D+02  .23021575D-03
 -.42441162D+01 -.10462988D+02  .10025273D+02  .44648176D+02  .23220807D-03
 -.42344181D+01 -.10384966D+02  .11553687D+02  .21875557D+02  .22988576D-03
 -.42248405D+01 -.10281864D+02  .11500815D+02  .22862861D+02  .22797230D-03
 -.42152673D+01 -.10190431D+02  .12101839D+02  .13829991D+02  .23229601D-03
 -.42057207D+01 -.10097716D+02  .12012888D+02  .21805924D+02  .23113505D-03
 -.41962037D+01 -.10011684D+02  .12704378D+02  .11159374D+02  .22833780D-03
 -.41867322D+01 -.99113015D+01  .12245814D+02  .20946348D+02  .22717391D-03
 -.41772729D+01 -.98273352D+01  .12830696D+02  .14639169D+02  .22719521D-03
 -.41678858D+01 -.97253532D+01  .12229541D+02  .26652822D+02  .22526446D-03
 -.41585486D+01 -.96236636D+01  .11769633D+02  .34197677D+02  .22353676D-03
 -.41492023D+01 -.95388298D+01  .12167960D+02  .30247299D+02  .22352455D-03
 -.41399815D+01 -.94280562D+01  .11055913D+02  .47958352D+02  .22558845D-03
 -.41307061D+01 -.93336216D+01  .10741578D+02  .54424980D+02  .22490697D-03
 -.41214331D+01 -.92580433D+01  .11667070D+02  .39402315D+02  .22399150D-03
 -.41121485D+01 -.91815190D+01  .12218757D+02  .32620310D+02  .22558408D-03
 -.41029772D+01 -.90878579D+01  .11898664D+02  .37880208D+02  .22320258D-03
 -.40938182D+01 -.89928539D+01  .11599885D+02  .40171855D+02  .22262667D-03
 -.40846495D+01 -.88972121D+01  .10670516D+02  .60187186D+02  .22295562D-03
