Copyright (C) James G. MacKinnon, 1995
conc      2  3  2   25
 -.17626191D+01 -.20076264D+00  .18132046D+01  .19049049D-03
 -.17473627D+01 -.19558531D+00  .18276450D+01  .19072627D-03
 -.17317667D+01 -.18919548D+00  .17949955D+01  .19431778D-03
 -.17158223D+01 -.18240384D+00  .17198568D+01  .19408854D-03
 -.16995410D+01 -.17263673D+00  .15834623D+01  .19791974D-03
 -.16828064D+01 -.16854489D+00  .15545310D+01  .20185414D-03
 -.16655928D+01 -.16590921D+00  .15075094D+01  .20185791D-03
 -.16478631D+01 -.17544752D+00  .17431513D+01  .20403928D-03
 -.16297001D+01 -.17228025D+00  .16782930D+01  .20748942D-03
 -.16109139D+01 -.17392768D+00  .16519460D+01  .21548033D-03
 -.15914920D+01 -.18187237D+00  .17145369D+01  .22063263D-03
 -.15714715D+01 -.18876613D+00  .17897954D+01  .22459717D-03
 -.15506846D+01 -.20250169D+00  .20021050D+01  .22575342D-03
 -.15291891D+01 -.21140994D+00  .20951721D+01  .23401765D-03
 -.15069069D+01 -.20347094D+00  .17885926D+01  .23678410D-03
 -.14836237D+01 -.20884188D+00  .17360618D+01  .24736060D-03
 -.14591939D+01 -.22227091D+00  .18240756D+01  .25002630D-03
 -.14337193D+01 -.22581095D+00  .17081065D+01  .25300226D-03
 -.14066769D+01 -.25589709D+00  .20329647D+01  .25949008D-03
 -.13782461D+01 -.27422833D+00  .21148029D+01  .26945071D-03
 -.13481660D+01 -.28966593D+00  .20550904D+01  .28237276D-03
 -.13160856D+01 -.30318862D+00  .19026636D+01  .29046061D-03
 -.12817945D+01 -.33260415D+00  .20474595D+01  .30182528D-03
 -.12446816D+01 -.37036866D+00  .22679830D+01  .31902307D-03
 -.12045610D+01 -.41658439D+00  .26374859D+01  .33748971D-03
 -.11604944D+01 -.48269269D+00  .33054080D+01  .35051345D-03
 -.11121741D+01 -.52272105D+00  .34092967D+01  .36648990D-03
 -.10581864D+01 -.57863169D+00  .36034214D+01  .38969950D-03
 -.99726795D+00 -.60966400D+00  .33080201D+01  .41602700D-03
 -.92714913D+00 -.67079329D+00  .33617278D+01  .45342572D-03
 -.84508196D+00 -.73314768D+00  .33466681D+01  .48831201D-03
 -.74579266D+00 -.81391713D+00  .34525636D+01  .52157314D-03
 -.61968126D+00 -.97422543D+00  .44524198D+01  .59810868D-03
 -.44808388D+00 -.10681568D+01  .31722674D+01  .71175051D-03
 -.40413168D+00 -.11552443D+01  .40607023D+01  .73689227D-03
 -.35561507D+00 -.11868635D+01  .33948977D+01  .75994660D-03
 -.30131794D+00 -.12455868D+01  .31303488D+01  .77809734D-03
 -.23895569D+00 -.13223042D+01  .27911458D+01  .84145044D-03
 -.16689697D+00 -.13677278D+01  .20977868D+01  .93707840D-03
 -.80063233D-01 -.14859108D+01  .25144350D+01  .10303028D-02
  .28689661D-01 -.15189407D+01  .34735729D+00  .11615465D-02
  .17919574D+00 -.18443240D+01  .26522849D+01  .13267043D-02
  .42176811D+00 -.19156741D+01 -.33735838D+01  .18028865D-02
  .65138066D+00 -.22359475D+01 -.47324830D+01  .25433598D-02
  .93750763D+00 -.22266242D+01 -.18785914D+02  .38021351D-02
  .11331603D+01 -.14524030D+01 -.42062904D+02  .47793585D-02
coct      2  5  2   20
 -.58179096D+01 -.40269001D+02 -.22541791D+03  .43370186D-02
 -.56637089D+01 -.37137903D+02 -.18360268D+03  .29291199D-02
 -.54547624D+01 -.32973644D+02 -.13278804D+03  .18296435D-02
 -.52893696D+01 -.29487564D+02 -.10846481D+03  .13309824D-02
 -.51127065D+01 -.26380767D+02 -.83563958D+02  .10603354D-02
 -.50053471D+01 -.24453026D+02 -.71685706D+02  .91909444D-03
 -.49265719D+01 -.23189957D+02 -.62521721D+02  .80944464D-03
 -.48641741D+01 -.22130326D+02 -.57272039D+02  .73985664D-03
 -.48122632D+01 -.21275829D+02 -.53441870D+02  .70154324D-03
 -.47677187D+01 -.20568888D+02 -.49660536D+02  .65646523D-03
 -.47282070D+01 -.19973302D+02 -.46381356D+02  .61234835D-03
 -.46930654D+01 -.19454372D+02 -.43482404D+02  .57303877D-03
 -.46614455D+01 -.18978097D+02 -.41235061D+02  .54835634D-03
 -.45356410D+01 -.17167969D+02 -.32972206D+02  .45881880D-03
 -.44423880D+01 -.15924410D+02 -.27265441D+02  .41087765D-03
 -.43673274D+01 -.14989883D+02 -.22904492D+02  .38350996D-03
 -.43041603D+01 -.14230103D+02 -.19392431D+02  .37399516D-03
 -.42497881D+01 -.13563264D+02 -.17022690D+02  .34751050D-03
 -.42013140D+01 -.13002140D+02 -.15102831D+02  .31584702D-03
 -.41578394D+01 -.12494105D+02 -.13729555D+02  .29590345D-03
 -.41179194D+01 -.12050145D+02 -.12476266D+02  .28448712D-03
 -.40813247D+01 -.11641122D+02 -.11478560D+02  .27757134D-03
 -.40471720D+01 -.11291589D+02 -.10268775D+02  .27634068D-03
 -.40153356D+01 -.10962699D+02 -.92013945D+01  .27415537D-03
 -.39854300D+01 -.10646923D+02 -.85225445D+01  .26863501D-03
 -.39572600D+01 -.10349962D+02 -.79430059D+01  .26245393D-03
 -.39302601D+01 -.10091059D+02 -.72282159D+01  .25165714D-03
 -.39047696D+01 -.98401360D+01 -.65158262D+01  .24125607D-03
 -.38803334D+01 -.96029364D+01 -.59252153D+01  .23430552D-03
 -.38568769D+01 -.93827876D+01 -.53747025D+01  .22261509D-03
 -.38345043D+01 -.91604793D+01 -.51892752D+01  .22007032D-03
 -.38127522D+01 -.89658453D+01 -.47408829D+01  .22016120D-03
 -.37919204D+01 -.87663580D+01 -.45575846D+01  .21327157D-03
 -.37717563D+01 -.85940067D+01 -.39237279D+01  .20953463D-03
 -.37521793D+01 -.84301067D+01 -.33657630D+01  .21118866D-03
 -.37332070D+01 -.82628552D+01 -.30183878D+01  .20720301D-03
 -.37147706D+01 -.81074243D+01 -.26122280D+01  .20789058D-03
 -.36968835D+01 -.79501817D+01 -.24180982D+01  .20637688D-03
 -.36794077D+01 -.77997141D+01 -.23127052D+01  .20471883D-03
 -.36623244D+01 -.76660063D+01 -.18982729D+01  .20369388D-03
 -.36457173D+01 -.75220312D+01 -.18619354D+01  .20186485D-03
 -.36294821D+01 -.73903939D+01 -.16306627D+01  .20409858D-03
 -.36136206D+01 -.72608596D+01 -.14892503D+01  .19940733D-03
 -.35980257D+01 -.71455063D+01 -.11663249D+01  .19933614D-03
 -.35828201D+01 -.70267038D+01 -.97349411D+00  .20011982D-03
 -.35679151D+01 -.69070763D+01 -.85881963D+00  .19869061D-03
 -.35532524D+01 -.67955930D+01 -.67381514D+00  .19809155D-03
 -.35388321D+01 -.66901894D+01 -.46285415D+00  .19568530D-03
 -.35247686D+01 -.65776655D+01 -.39519831D+00  .19059459D-03
 -.35108995D+01 -.64718594D+01 -.31174672D+00  .18701018D-03
 -.34972232D+01 -.63708437D+01 -.16363046D+00  .18673568D-03
 -.34837753D+01 -.62731919D+01  .31364314D-01  .18636543D-03
 -.34705142D+01 -.61775825D+01  .14176764D+00  .18449930D-03
 -.34574918D+01 -.60851383D+01  .29219527D+00  .18494311D-03
 -.34446099D+01 -.59970430D+01  .43651205D+00  .18554297D-03
 -.34319652D+01 -.59039855D+01  .42918408D+00  .18384179D-03
 -.34195083D+01 -.58115963D+01  .40076276D+00  .18160702D-03
 -.34071380D+01 -.57230815D+01  .40426134D+00  .18263384D-03
 -.33949224D+01 -.56438354D+01  .56806028D+00  .18263547D-03
 -.33828635D+01 -.55637629D+01  .71507507D+00  .18190138D-03
 -.33709264D+01 -.54843665D+01  .79917976D+00  .18039313D-03
 -.33591615D+01 -.54050841D+01  .85110451D+00  .17862448D-03
 -.33475214D+01 -.53281263D+01  .91859019D+00  .17771397D-03
 -.33360050D+01 -.52497713D+01  .93662764D+00  .17637639D-03
 -.33246417D+01 -.51714926D+01  .91666183D+00  .17687007D-03
 -.33133430D+01 -.50968831D+01  .87492171D+00  .17643941D-03
 -.33020835D+01 -.50336849D+01  .10389577D+01  .17532738D-03
 -.32910436D+01 -.49621651D+01  .10470721D+01  .17471711D-03
 -.32800537D+01 -.48940122D+01  .10882749D+01  .17585910D-03
 -.32691480D+01 -.48269038D+01  .11168771D+01  .17372703D-03
 -.32583245D+01 -.47655621D+01  .12936152D+01  .17269130D-03
 -.32476279D+01 -.47015708D+01  .13711744D+01  .17469489D-03
 -.32370370D+01 -.46354854D+01  .13837334D+01  .17420580D-03
 -.32264932D+01 -.45742722D+01  .14240464D+01  .17507480D-03
 -.32160467D+01 -.45117027D+01  .14533482D+01  .17326625D-03
 -.32056352D+01 -.44541412D+01  .15419254D+01  .17403130D-03
 -.31953872D+01 -.43880749D+01  .14722872D+01  .17271781D-03
 -.31851196D+01 -.43315156D+01  .15348030D+01  .17290464D-03
 -.31749019D+01 -.42755525D+01  .15985107D+01  .17379875D-03
 -.31647989D+01 -.42185765D+01  .16028688D+01  .17281982D-03
 -.31547501D+01 -.41634000D+01  .16365477D+01  .17237940D-03
 -.31447583D+01 -.41103798D+01  .17114083D+01  .17265234D-03
 -.31348100D+01 -.40583213D+01  .17857719D+01  .17171438D-03
 -.31249208D+01 -.40030262D+01  .17823257D+01  .17050457D-03
 -.31150956D+01 -.39503305D+01  .18155350D+01  .16969511D-03
 -.31052976D+01 -.39009527D+01  .19208357D+01  .16808173D-03
 -.30955699D+01 -.38477543D+01  .19017691D+01  .16594579D-03
 -.30858559D+01 -.37993636D+01  .19543925D+01  .16677064D-03
 -.30761691D+01 -.37520141D+01  .20267205D+01  .16625367D-03
 -.30665390D+01 -.37070346D+01  .21170040D+01  .16605119D-03
 -.30569609D+01 -.36598029D+01  .21598255D+01  .16614517D-03
 -.30473612D+01 -.36172958D+01  .22398658D+01  .16698072D-03
 -.30378597D+01 -.35660939D+01  .21535424D+01  .16703248D-03
 -.30284020D+01 -.35172829D+01  .21349151D+01  .16818869D-03
 -.30189269D+01 -.34798053D+01  .23487914D+01  .16940917D-03
 -.30095284D+01 -.34343787D+01  .23716202D+01  .16784281D-03
 -.30001584D+01 -.33898941D+01  .23667450D+01  .16909684D-03
 -.29908168D+01 -.33418797D+01  .22889954D+01  .16598223D-03
 -.29814948D+01 -.32965100D+01  .22722398D+01  .16424187D-03
 -.29721428D+01 -.32553124D+01  .23177549D+01  .16432144D-03
 -.29628649D+01 -.32111871D+01  .23119076D+01  .16340277D-03
 -.29535776D+01 -.31710508D+01  .23342128D+01  .16227060D-03
 -.29442933D+01 -.31338836D+01  .24258202D+01  .16342349D-03
 -.29350677D+01 -.30927593D+01  .24138445D+01  .16331263D-03
 -.29258583D+01 -.30493627D+01  .23321586D+01  .15951994D-03
 -.29165998D+01 -.30150446D+01  .24469445D+01  .15952990D-03
 -.29073705D+01 -.29812051D+01  .25950484D+01  .15852094D-03
 -.28981920D+01 -.29427985D+01  .26323324D+01  .15818419D-03
 -.28890419D+01 -.29023886D+01  .26227169D+01  .15790223D-03
 -.28798807D+01 -.28652712D+01  .26402686D+01  .15870235D-03
 -.28706822D+01 -.28326966D+01  .27716261D+01  .15747252D-03
 -.28615165D+01 -.27949491D+01  .27339257D+01  .15659127D-03
 -.28523157D+01 -.27625500D+01  .28410923D+01  .15646634D-03
 -.28431531D+01 -.27248248D+01  .27956362D+01  .15596625D-03
 -.28339587D+01 -.26913386D+01  .28450647D+01  .15673033D-03
 -.28248163D+01 -.26552604D+01  .28015176D+01  .15664457D-03
 -.28156563D+01 -.26182797D+01  .27686134D+01  .15848626D-03
 -.28065185D+01 -.25798571D+01  .27099746D+01  .15708599D-03
 -.27973814D+01 -.25439590D+01  .26848880D+01  .15944754D-03
 -.27881849D+01 -.25117797D+01  .27252212D+01  .15872009D-03
 -.27790199D+01 -.24768638D+01  .27087974D+01  .15727369D-03
 -.27698459D+01 -.24408252D+01  .26385257D+01  .15594754D-03
 -.27605963D+01 -.24120354D+01  .27103539D+01  .15573114D-03
 -.27513627D+01 -.23803767D+01  .27108678D+01  .15554085D-03
 -.27420881D+01 -.23517480D+01  .27575843D+01  .15681192D-03
 -.27328428D+01 -.23195373D+01  .27592963D+01  .15717727D-03
 -.27235679D+01 -.22884773D+01  .27831327D+01  .15741321D-03
 -.27142739D+01 -.22559350D+01  .27560921D+01  .15729244D-03
 -.27049899D+01 -.22227005D+01  .27072503D+01  .15699287D-03
 -.26956761D+01 -.21896110D+01  .26553338D+01  .15635388D-03
 -.26863141D+01 -.21605596D+01  .26864815D+01  .15540338D-03
 -.26769235D+01 -.21310602D+01  .26890244D+01  .15670723D-03
 -.26675197D+01 -.20995001D+01  .26698276D+01  .15741101D-03
 -.26580478D+01 -.20702891D+01  .26578622D+01  .15706756D-03
 -.26485157D+01 -.20436345D+01  .26661631D+01  .15513997D-03
 -.26389437D+01 -.20230280D+01  .28220070D+01  .15491370D-03
 -.26293248D+01 -.19983345D+01  .28342371D+01  .15665656D-03
 -.26196770D+01 -.19751888D+01  .29048542D+01  .15841772D-03
 -.26100513D+01 -.19478620D+01  .29100124D+01  .15728298D-03
 -.26003443D+01 -.19218228D+01  .28952091D+01  .15695864D-03
 -.25905650D+01 -.18985909D+01  .29206145D+01  .15319119D-03
 -.25808035D+01 -.18690909D+01  .28685050D+01  .15293972D-03
 -.25709604D+01 -.18433992D+01  .28880723D+01  .15381890D-03
 -.25610558D+01 -.18200805D+01  .29364984D+01  .15512101D-03
 -.25511034D+01 -.17954054D+01  .29215493D+01  .15409697D-03
 -.25410988D+01 -.17728713D+01  .29791155D+01  .15286174D-03
 -.25310328D+01 -.17494735D+01  .29886062D+01  .15488159D-03
 -.25208783D+01 -.17271295D+01  .30234626D+01  .15452178D-03
 -.25107012D+01 -.17018444D+01  .29819434D+01  .15520169D-03
 -.25004528D+01 -.16775823D+01  .29641043D+01  .15543221D-03
 -.24901017D+01 -.16550672D+01  .29537127D+01  .15575898D-03
 -.24796046D+01 -.16409900D+01  .31063253D+01  .15622843D-03
 -.24690659D+01 -.16207560D+01  .31404325D+01  .15783968D-03
 -.24585163D+01 -.15940771D+01  .30427006D+01  .15835883D-03
 -.24478543D+01 -.15727181D+01  .30614694D+01  .16016225D-03
 -.24370578D+01 -.15518474D+01  .30545294D+01  .16418315D-03
 -.24261896D+01 -.15313508D+01  .30539984D+01  .16341039D-03
 -.24152288D+01 -.15100248D+01  .30284739D+01  .16355089D-03
 -.24041802D+01 -.14849045D+01  .29091217D+01  .16352236D-03
 -.23930061D+01 -.14646841D+01  .29136222D+01  .16296836D-03
 -.23817185D+01 -.14461691D+01  .29477960D+01  .16282817D-03
 -.23702390D+01 -.14352308D+01  .31113258D+01  .16481482D-03
 -.23586512D+01 -.14234644D+01  .32497210D+01  .16718117D-03
 -.23469647D+01 -.14083499D+01  .33528296D+01  .16719038D-03
 -.23351235D+01 -.13918745D+01  .33912918D+01  .16696446D-03
 -.23231406D+01 -.13753345D+01  .33790812D+01  .16626113D-03
 -.23109852D+01 -.13608350D+01  .34288438D+01  .16664727D-03
 -.22986746D+01 -.13457763D+01  .34474998D+01  .16995736D-03
 -.22861829D+01 -.13350326D+01  .35361777D+01  .17218856D-03
 -.22735317D+01 -.13191177D+01  .35497809D+01  .17426363D-03
 -.22606684D+01 -.13077154D+01  .36264945D+01  .17421961D-03
 -.22476386D+01 -.12928026D+01  .35982320D+01  .17510343D-03
 -.22343428D+01 -.12875404D+01  .37593611D+01  .17613195D-03
 -.22209024D+01 -.12698471D+01  .36272028D+01  .17768837D-03
 -.22071587D+01 -.12578925D+01  .36090203D+01  .18160013D-03
 -.21931861D+01 -.12528119D+01  .37645187D+01  .18329992D-03
 -.21789716D+01 -.12411868D+01  .37497002D+01  .18401166D-03
 -.21644552D+01 -.12282631D+01  .36548613D+01  .18391096D-03
 -.21496000D+01 -.12226008D+01  .37272220D+01  .18718384D-03
 -.21344190D+01 -.12202299D+01  .38764199D+01  .18760348D-03
 -.21189261D+01 -.12191629D+01  .40402966D+01  .18896388D-03
 -.21029804D+01 -.12262520D+01  .43478398D+01  .18884308D-03
 -.20866744D+01 -.12251882D+01  .43995994D+01  .19356846D-03
 -.20699696D+01 -.12194140D+01  .43834021D+01  .19504521D-03
 -.20527057D+01 -.12268132D+01  .45236103D+01  .20113902D-03
 -.20349947D+01 -.12356844D+01  .47275673D+01  .20299239D-03
 -.20167182D+01 -.12446329D+01  .48974592D+01  .20356937D-03
 -.19979078D+01 -.12529174D+01  .50527430D+01  .20704767D-03
 -.19784182D+01 -.12618948D+01  .51417664D+01  .20453821D-03
 -.19583014D+01 -.12640479D+01  .50930678D+01  .20988301D-03
 -.19373167D+01 -.12763133D+01  .51407283D+01  .21254530D-03
 -.19154734D+01 -.12952013D+01  .52977615D+01  .21830440D-03
 -.18926747D+01 -.13199523D+01  .55365604D+01  .21883665D-03
 -.18687132D+01 -.13469703D+01  .56811977D+01  .22800006D-03
 -.18436213D+01 -.13817552D+01  .59441241D+01  .23451625D-03
 -.18171280D+01 -.14193071D+01  .61672844D+01  .23874340D-03
 -.17891644D+01 -.14619984D+01  .64888478D+01  .24222179D-03
 -.17594522D+01 -.15028315D+01  .66598111D+01  .25502799D-03
 -.17275747D+01 -.15672767D+01  .71366131D+01  .25954374D-03
 -.16932421D+01 -.16275901D+01  .73229033D+01  .27207099D-03
 -.16559329D+01 -.17149502D+01  .78684304D+01  .28385120D-03
 -.16152830D+01 -.17925342D+01  .80990207D+01  .29586091D-03
 -.15700153D+01 -.19136053D+01  .89717429D+01  .30913874D-03
 -.15190675D+01 -.20362637D+01  .91038221D+01  .34184973D-03
 -.14605378D+01 -.22111810D+01  .98374553D+01  .36320797D-03
 -.13921255D+01 -.24225920D+01  .10631166D+02  .39450785D-03
 -.13091407D+01 -.26993569D+01  .11683956D+02  .41785316D-03
 -.12030458D+01 -.30729766D+01  .12870207D+02  .47497055D-03
 -.10561731D+01 -.36258242D+01  .14152264D+02  .55935859D-03
 -.10188267D+01 -.37715412D+01  .14553365D+02  .57841732D-03
 -.97701898D+00 -.39486827D+01  .15224015D+02  .59987200D-03
 -.93017029D+00 -.41859474D+01  .16447170D+02  .65345475D-03
 -.87655877D+00 -.44087983D+01  .16928446D+02  .70560938D-03
 -.81398264D+00 -.47160157D+01  .18093474D+02  .77483254D-03
 -.73828460D+00 -.51397297D+01  .20528207D+02  .85196487D-03
 -.64283315D+00 -.56378614D+01  .22318781D+02  .93088236D-03
 -.51261712D+00 -.62672519D+01  .22091259D+02  .11369078D-02
 -.29760049D+00 -.74817774D+01  .22673490D+02  .15200170D-02
 -.93854076D-01 -.87040579D+01  .23509276D+02  .21254358D-02
  .16446139D+00 -.10373195D+02  .22421533D+02  .30995254D-02
  .34809116D+00 -.11981711D+02  .29681333D+02  .40771566D-02
coctt     2  6  3   20
 -.61308400D+01 -.47142293D+02 -.31437041D+03  .40465228D+03  .50727464D-02
 -.59817352D+01 -.44050249D+02 -.21977883D+03 -.49997399D+03  .37724852D-02
 -.57737514D+01 -.38719048D+02 -.20595321D+03  .13473211D+03  .25327182D-02
 -.56088741D+01 -.35109412D+02 -.17546729D+03  .21553665D+03  .17703513D-02
 -.54350699D+01 -.31748409D+02 -.13800045D+03  .21255697D+03  .13400542D-02
 -.53284855D+01 -.29951350D+02 -.10559074D+03  .18275433D+02  .11491370D-02
 -.52514061D+01 -.28430785D+02 -.98033700D+02  .97015148D+02  .10036584D-02
 -.51902033D+01 -.27267830D+02 -.88951390D+02  .46940864D+02  .93053988D-03
 -.51393535D+01 -.26193588D+02 -.92848377D+02  .20659973D+03  .88576310D-03
 -.50947766D+01 -.25587194D+02 -.77682374D+02  .64468747D+02  .82922411D-03
 -.50559177D+01 -.24917553D+02 -.73801843D+02  .66590084D+02  .79703698D-03
 -.50215120D+01 -.24283770D+02 -.72070647D+02  .91823732D+02  .75253053D-03
 -.49900113D+01 -.23734979D+02 -.71001590D+02  .12896846D+03  .71606702D-03
 -.48659285D+01 -.21722465D+02 -.56424548D+02  .66437182D+02  .62540492D-03
 -.47735119D+01 -.20308540D+02 -.48836696D+02  .72532744D+02  .58081619D-03
 -.46989134D+01 -.19263941D+02 -.41842755D+02  .60373438D+02  .51229846D-03
 -.46369311D+01 -.18304029D+02 -.40492296D+02  .88953917D+02  .47252810D-03
 -.45829538D+01 -.17535199D+02 -.39308725D+02  .13143262D+03  .45526363D-03
 -.45349906D+01 -.16902403D+02 -.35442825D+02  .11877034D+03  .43225731D-03
 -.44918475D+01 -.16360959D+02 -.31530761D+02  .10229732D+03  .40838430D-03
 -.44525911D+01 -.15836408D+02 -.29997659D+02  .10289131D+03  .37884813D-03
 -.44163512D+01 -.15374098D+02 -.28538949D+02  .10756454D+03  .36361761D-03
 -.43828918D+01 -.14898628D+02 -.30037430D+02  .14797060D+03  .35446778D-03
 -.43514827D+01 -.14533435D+02 -.27072895D+02  .12425654D+03  .35230062D-03
 -.43219545D+01 -.14175108D+02 -.25799471D+02  .12409852D+03  .33976268D-03
 -.42938789D+01 -.13877280D+02 -.23276043D+02  .11023248D+03  .33241184D-03
 -.42673496D+01 -.13588561D+02 -.20949647D+02  .90327047D+02  .32784940D-03
 -.42419868D+01 -.13297940D+02 -.20764243D+02  .10528480D+03  .32046567D-03
 -.42178627D+01 -.13002498D+02 -.21131996D+02  .12354087D+03  .31115934D-03
 -.41947365D+01 -.12731887D+02 -.20902252D+02  .12864890D+03  .30227195D-03
 -.41724123D+01 -.12523899D+02 -.18016996D+02  .98205795D+02  .29758136D-03
 -.41510753D+01 -.12289660D+02 -.17613950D+02  .10660962D+03  .29323439D-03
 -.41304794D+01 -.12056475D+02 -.17388501D+02  .10956100D+03  .28621266D-03
 -.41104434D+01 -.11847825D+02 -.16761827D+02  .10886429D+03  .28429739D-03
 -.40911537D+01 -.11640044D+02 -.16162791D+02  .10462823D+03  .28021979D-03
 -.40723822D+01 -.11443860D+02 -.15989879D+02  .11120323D+03  .27399291D-03
 -.40541757D+01 -.11263102D+02 -.15168695D+02  .10680764D+03  .27134543D-03
 -.40364462D+01 -.11089997D+02 -.14248799D+02  .99844992D+02  .26754331D-03
 -.40191835D+01 -.10928967D+02 -.12814116D+02  .83703923D+02  .26155198D-03
 -.40023233D+01 -.10766508D+02 -.12323880D+02  .83607162D+02  .26017187D-03
 -.39859048D+01 -.10604614D+02 -.11921445D+02  .81995709D+02  .25271957D-03
 -.39698393D+01 -.10457743D+02 -.11063421D+02  .75782379D+02  .24894785D-03
 -.39541209D+01 -.10305062D+02 -.10701650D+02  .75261288D+02  .24876158D-03
 -.39388005D+01 -.10164679D+02 -.97714627D+01  .66917403D+02  .24410634D-03
 -.39237890D+01 -.10013588D+02 -.98966394D+01  .71856722D+02  .24351923D-03
 -.39090919D+01 -.98725258D+01 -.97897583D+01  .75610104D+02  .23981128D-03
 -.38946112D+01 -.97433613D+01 -.92366472D+01  .72409952D+02  .24000204D-03
 -.38804280D+01 -.96181031D+01 -.85744704D+01  .67873683D+02  .23488479D-03
 -.38665401D+01 -.94814620D+01 -.88251250D+01  .75811064D+02  .23537559D-03
 -.38528357D+01 -.93639094D+01 -.82237929D+01  .71033228D+02  .23488020D-03
 -.38393483D+01 -.92428089D+01 -.81274518D+01  .74152421D+02  .22947621D-03
 -.38260700D+01 -.91280611D+01 -.80146986D+01  .78526248D+02  .22652665D-03
 -.38129674D+01 -.90142861D+01 -.78109162D+01  .78106209D+02  .22734980D-03
 -.38000732D+01 -.89006730D+01 -.77124450D+01  .79901855D+02  .22387154D-03
 -.37874151D+01 -.87815767D+01 -.81581263D+01  .88838315D+02  .22359889D-03
 -.37748780D+01 -.86809805D+01 -.76295599D+01  .84610846D+02  .22230330D-03
 -.37624773D+01 -.85896891D+01 -.67217168D+01  .74463794D+02  .22200418D-03
 -.37501945D+01 -.85113941D+01 -.54357008D+01  .61400605D+02  .21758988D-03
 -.37381462D+01 -.84148572D+01 -.51343257D+01  .60441935D+02  .22137583D-03
 -.37262031D+01 -.83325123D+01 -.41537713D+01  .49946600D+02  .21976968D-03
 -.37143693D+01 -.82554706D+01 -.30605495D+01  .38229490D+02  .21885652D-03
 -.37027181D+01 -.81641507D+01 -.28242508D+01  .37006276D+02  .21320978D-03
 -.36912342D+01 -.80715791D+01 -.25904692D+01  .35079775D+02  .21550525D-03
 -.36797636D+01 -.80020334D+01 -.13543619D+01  .20455915D+02  .21670303D-03
 -.36685438D+01 -.78996280D+01 -.19829683D+01  .30275814D+02  .21843617D-03
 -.36574072D+01 -.78144215D+01 -.18220401D+01  .30896563D+02  .21890683D-03
 -.36463500D+01 -.77273975D+01 -.18948580D+01  .34006792D+02  .21859917D-03
 -.36354451D+01 -.76319511D+01 -.23477656D+01  .42396740D+02  .21361459D-03
 -.36245956D+01 -.75470897D+01 -.24181376D+01  .44740040D+02  .20980795D-03
 -.36138741D+01 -.74631077D+01 -.24712951D+01  .48042877D+02  .20996001D-03
 -.36031722D+01 -.73869766D+01 -.23428828D+01  .49437100D+02  .21002296D-03
 -.35926053D+01 -.73116479D+01 -.21405039D+01  .49701257D+02  .21010698D-03
 -.35821024D+01 -.72462064D+01 -.14350795D+01  .42685828D+02  .21068367D-03
 -.35716720D+01 -.71693998D+01 -.15278969D+01  .45614486D+02  .21376788D-03
 -.35613095D+01 -.70956284D+01 -.14994476D+01  .46549681D+02  .21341803D-03
 -.35510356D+01 -.70256298D+01 -.13986393D+01  .47709076D+02  .21381660D-03
 -.35408350D+01 -.69514665D+01 -.15366981D+01  .52143795D+02  .21369872D-03
 -.35307260D+01 -.68807116D+01 -.14609943D+01  .52615535D+02  .21148285D-03
 -.35206634D+01 -.68199641D+01 -.94546625D+00  .47342085D+02  .21037885D-03
 -.35106718D+01 -.67527339D+01 -.79004821D+00  .45958207D+02  .20846214D-03
 -.35007632D+01 -.66847969D+01 -.71165835D+00  .47326904D+02  .20707120D-03
 -.34908273D+01 -.66272333D+01 -.29916236D+00  .44213375D+02  .20685187D-03
 -.34810152D+01 -.65617301D+01 -.20410096D+00  .43789562D+02  .20508572D-03
 -.34712116D+01 -.65134300D+01  .71877216D+00  .33109392D+02  .20472360D-03
 -.34615399D+01 -.64409443D+01  .34218285D+00  .37883618D+02  .20501118D-03
 -.34518610D+01 -.63799689D+01  .41659050D+00  .38970808D+02  .20136590D-03
 -.34421969D+01 -.63268672D+01  .72387337D+00  .37344230D+02  .20147853D-03
 -.34325953D+01 -.62787252D+01  .15062589D+01  .27640038D+02  .19906113D-03
 -.34231099D+01 -.62059257D+01  .99959557D+00  .34657495D+02  .19846742D-03
 -.34136311D+01 -.61319861D+01  .25032917D+00  .45604850D+02  .19744031D-03
 -.34041758D+01 -.60754176D+01  .43873854D+00  .44335609D+02  .19780416D-03
 -.33947865D+01 -.60113985D+01  .27378684D+00  .46833375D+02  .19754659D-03
 -.33854096D+01 -.59498395D+01  .65511263D-01  .50472155D+02  .19648388D-03
 -.33760310D+01 -.58967895D+01  .31969817D+00  .47280372D+02  .19646130D-03
 -.33667050D+01 -.58524555D+01  .10548057D+01  .38203305D+02  .19573653D-03
 -.33574920D+01 -.57779182D+01  .20214486D+00  .49550200D+02  .19545134D-03
 -.33482355D+01 -.57233536D+01  .29046297D+00  .48862115D+02  .19564717D-03
 -.33389413D+01 -.56828356D+01  .96139231D+00  .41306454D+02  .19612969D-03
 -.33297683D+01 -.56199149D+01  .45125180D+00  .49419789D+02  .19646513D-03
 -.33205965D+01 -.55646501D+01  .51322036D+00  .48155216D+02  .19615796D-03
 -.33114412D+01 -.55127515D+01  .51379398D+00  .49506003D+02  .19714403D-03
 -.33022656D+01 -.54702647D+01  .10428044D+01  .42336775D+02  .19554543D-03
 -.32931069D+01 -.54284411D+01  .16404473D+01  .34346131D+02  .19234264D-03
